"date","date"
2019-01-08 18:14:32,2019-01-07 17:38:01
2019-01-08 21:03:09,2019-01-07 17:38:01
2019-01-09 00:17:25,2019-01-07 22:00:27
2019-01-09 03:13:03,2019-01-08 02:10:05
2019-01-09 09:39:05,2019-01-08 09:19:28
2019-01-09 12:35:10,2019-01-08 11:46:21
2019-01-09 14:55:02,2019-01-08 13:42:13
2019-01-09 16:35:39,2019-01-08 16:32:16
2019-01-09 19:05:42,2019-01-08 18:14:32
2019-01-09 21:33:58,2019-01-08 21:03:09
2019-01-10 01:20:46,2019-01-09 00:17:25
2019-01-10 05:22:10,2019-01-09 03:13:03
2019-01-10 06:33:20,2019-01-09 03:13:03
2019-01-10 06:34:03,2019-01-09 03:13:03
2019-01-10 06:38:16,2019-01-09 03:13:03
2019-01-10 06:59:56,2019-01-09 03:13:03
2019-01-10 07:46:58,2019-01-09 03:13:03
2019-01-10 09:30:45,2019-01-09 03:13:03
2019-01-10 11:33:25,2019-01-09 09:39:05
2019-01-10 13:17:07,2019-01-09 12:35:10
2019-01-10 15:46:45,2019-01-09 14:55:02
2019-01-10 16:10:09,2019-01-09 14:55:02
2019-01-10 16:13:48,2019-01-09 14:55:02
2019-01-10 16:33:45,2019-01-09 14:55:02
2019-01-10 17:39:09,2019-01-09 16:35:39
2019-01-10 19:21:12,2019-01-09 19:05:42
2019-01-10 20:44:05,2019-01-09 19:05:42
2019-01-10 23:46:31,2019-01-09 21:33:58
2019-01-11 01:40:36,2019-01-10 01:20:46
2019-01-11 03:56:05,2019-01-10 01:20:46
2019-01-11 04:48:46,2019-01-10 01:20:46
2019-01-11 07:54:00,2019-01-10 07:46:58
2019-01-11 09:44:05,2019-01-10 09:30:45
2019-01-11 11:37:52,2019-01-10 11:33:25
2019-01-11 13:59:55,2019-01-10 13:17:07
2019-01-11 15:50:54,2019-01-10 15:46:45
2019-01-11 18:44:33,2019-01-10 17:39:09
2019-01-11 21:22:32,2019-01-10 20:44:05
2019-01-11 22:40:32,2019-01-10 20:44:05
2019-01-11 23:37:06,2019-01-10 20:44:05
2019-01-12 01:42:35,2019-01-11 01:40:36
2019-01-12 12:02:21,2019-01-11 11:37:52
2019-01-12 15:32:21,2019-01-11 13:59:55
2019-01-12 23:14:25,2019-01-11 22:40:32
2019-01-13 08:23:51,2019-01-12 01:42:35
2019-01-13 16:02:22,2019-01-12 15:32:21
2019-01-13 16:08:20,2019-01-12 15:32:21
2019-01-13 16:20:37,2019-01-12 15:32:21
2019-01-13 17:01:17,2019-01-12 15:32:21
